Id,Y
22518,0.97012657
22519,0.98332167
22520,0.9462111
22521,0.8779401
22522,0.99774206
22523,0.9658508
22524,0.99836653
22525,0.978833
22526,0.92803824
22527,0.9973998
22528,0.97776824
22529,0.9695069
22530,0.99853384
22531,0.99282724
22532,0.98826563
22533,0.9972236
22534,0.95944107
22535,0.99735177
22536,0.93032795
22537,0.963711
22538,0.9954046
22539,0.99433184
22540,0.9958674
22541,0.99756086
22542,0.9193022
22543,0.08647122
22544,0.93515515
22545,0.9920083
22546,0.99435115
22547,0.85898054
22548,0.99719393
22549,0.9769394
22550,0.9746654
22551,0.99860954
22552,0.9937318
22553,0.978237
22554,0.95730084
22555,0.9718418
22556,0.95228326
22557,0.9710604
22558,0.9848279
22559,0.9452762
22560,0.9110533
22561,0.9897271
22562,0.98838556
22563,0.97498655
22564,0.99819225
22565,0.9827503
22566,0.94589573
22567,0.99046105
22568,0.9647675
22569,0.9982869
22570,0.9968491
22571,0.9984816
22572,0.9971654
22573,0.9975988
22574,0.99800533
22575,0.99070346
22576,0.93946743
22577,0.99664116
22578,0.9763882
22579,0.9928538
22580,0.98308945
22581,0.9951756
22582,0.9623243
22583,0.96859926
22584,0.9938791
22585,0.771805
22586,0.98466325
22587,0.99736005
22588,0.970044
22589,0.94923115
22590,0.9974744
22591,0.9940882
22592,0.9923199
22593,0.9509416
22594,0.99850035
22595,0.924812
22596,0.99750584
22597,0.9911377
22598,0.7304996
22599,0.9796397
22600,0.9956026
22601,0.97934455
22602,0.98800963
22603,0.9760808
22604,0.9795594
22605,0.94592524
22606,0.98978513
22607,0.9461282
22608,0.94345284
22609,0.98366606
22610,0.9962919
22611,0.9895942
22612,0.97632205
22613,0.96274203
22614,0.95871013
22615,0.97740614
22616,0.9728654
22617,0.99745995
22618,0.8647354
22619,0.9891187
22620,0.95885223
22621,0.99092746
22622,0.9972806
22623,0.969024
22624,0.9966543
22625,0.9921754
22626,0.9879358
22627,0.99653935
22628,0.90940183
22629,0.98032343
22630,0.9612203
22631,0.95596486
22632,0.9937499
22633,0.9793981
22634,0.85864305
22635,0.9875716
22636,0.90101045
22637,0.98093057
22638,0.9914141
22639,0.9003443
22640,0.9971148
22641,0.9727903
22642,0.9779349
22643,0.9767314
22644,0.9934062
22645,0.98657763
22646,0.7482282
22647,0.97033983
22648,0.6924535
22649,0.9763618
22650,0.9917108
22651,0.9979085
22652,0.9822243
22653,0.9926717
22654,0.9670167
22655,0.9567298
22656,0.9972933
22657,0.8569421
22658,0.9923424
22659,0.9969289
22660,0.9116225
22661,0.9836875
22662,0.9209746
22663,0.89737886
22664,0.9696434
22665,0.977971
22666,0.96870303
22667,0.99823976
22668,0.98682296
22669,0.9590201
22670,0.921186
22671,0.9550788
22672,0.96604496
22673,0.99761945
22674,0.97028726
22675,0.98261976
22676,0.97084427
22677,0.9890442
22678,0.84972495
22679,0.99651873
22680,0.9927893
22681,0.9070667
22682,0.9913163
22683,0.034267727
22684,0.9925188
22685,0.9967024
22686,0.997811
22687,0.99615085
22688,0.93349755
22689,0.98685956
22690,0.97487307
22691,0.9787119
22692,0.95770454
22693,0.993679
22694,0.97244555
22695,0.99407357
22696,0.9720346
22697,0.97028124
22698,0.97939694
22699,0.10152781
22700,0.9214348
22701,0.9967481
22702,0.9973797
22703,0.97771627
22704,0.9971909
22705,0.995084
22706,0.96154094
22707,0.92746025
22708,0.9895768
22709,0.9983374
22710,0.9964187
22711,0.9986475
22712,0.97401524
22713,0.9875565
22714,0.9650873
22715,0.87816685
22716,0.95853615
22717,0.06618638
22718,0.9921072
22719,0.85513103
22720,0.98383313
22721,0.07937458
22722,0.9840523
22723,0.84709954
22724,0.96783686
22725,0.97675556
22726,0.9804283
22727,0.96517754
22728,0.99172133
22729,0.97695196
22730,0.97186667
22731,0.95169747
22732,0.9904038
22733,0.9831009
22734,0.95267886
22735,0.51355594
22736,0.9903909
22737,0.99091446
22738,0.93302184
22739,0.9937577
22740,0.99590236
22741,0.8045247
22742,0.9728704
22743,0.95128274
22744,0.99801683
22745,0.9817825
22746,0.99765646
22747,0.96580285
22748,0.9833589
22749,0.9897976
22750,0.99728227
22751,0.93751585
22752,0.9961898
22753,0.9231679
22754,0.9561814
22755,0.7322056
22756,0.99808997
22757,0.8615352
22758,0.972933
22759,0.98365134
22760,0.9863036
22761,0.18051685
22762,0.9285327
22763,0.97061276
22764,0.9981482
22765,0.9911311
22766,0.97526246
22767,0.9599835
22768,0.9628976
22769,0.94180644
22770,0.9957176
22771,0.9765063
22772,0.9970667
22773,0.9764525
22774,0.9658116
22775,0.9549822
22776,0.84698164
22777,0.9750162
22778,0.9727122
22779,0.9838397
22780,0.99059033
22781,0.9943505
22782,0.9850618
22783,0.9959074
22784,0.93883413
22785,0.9418224
22786,0.9342973
22787,0.9459533
22788,0.9836467
22789,0.99407095
22790,0.9783407
22791,0.97042143
22792,0.9706332
22793,0.9869805
22794,0.9846623
22795,0.9817826
22796,0.9961851
22797,0.9967313
22798,0.9555872
22799,0.9897592
22800,0.96444637
22801,0.98497564
22802,0.99588335
22803,0.9918419
22804,0.9687741
22805,0.95954597
22806,0.99567455
22807,0.987087
22808,0.9953294
22809,0.9865328
22810,0.96213436
22811,0.9941771
22812,0.9706541
22813,0.9710334
22814,0.9849451
22815,0.9944547
22816,0.9984707
22817,0.9948709
22818,0.99613357
22819,0.99513286
22820,0.99535155
22821,0.95467883
22822,0.98169166
22823,0.9847429
22824,0.99476117
22825,0.9873602
22826,0.99685633
22827,0.92394924
22828,0.9947919
22829,0.9825737
22830,0.98625374
22831,0.99546343
22832,0.9978538
22833,0.9967141
22834,0.9979976
22835,0.94243985
22836,0.77674747
22837,0.99154913
22838,0.99777764
22839,0.9758034
22840,0.99615556
22841,0.98848957
22842,0.9852328
22843,0.9673218
22844,0.9778658
22845,0.99839693
22846,0.98679554
22847,0.95196563
22848,0.9881512
22849,0.9787749
22850,0.9767079
22851,0.9157756
22852,0.98140585
22853,0.96891505
22854,0.9613406
22855,0.9960114
22856,0.90053993
22857,0.9952495
22858,0.9387005
22859,0.98613715
22860,0.9750063
22861,0.9527115
22862,0.9513288
22863,0.9509808
22864,0.6857197
22865,0.92811143
22866,0.99590105
22867,0.95506
22868,0.9771549
22869,0.9662977
22870,0.9938465
22871,0.9815838
22872,0.94510156
22873,0.92864764
22874,0.99675876
22875,0.9879848
22876,0.97386146
22877,0.95704395
22878,0.9726341
22879,0.95224553
22880,0.9966652
22881,0.9714684
22882,0.9282171
22883,0.89595556
22884,0.9019844
22885,0.99585813
22886,0.99178094
22887,0.97246265
22888,0.9902518
22889,0.986245
22890,0.9985879
22891,0.9973896
22892,0.95343184
22893,0.99239457
22894,0.94026196
22895,0.93285507
22896,0.9268479
22897,0.9899511
22898,0.9786935
22899,0.9844855
22900,0.99557626
22901,0.9764208
22902,0.09149027
22903,0.99839526
22904,0.9895057
22905,0.99762815
22906,0.9815648
22907,0.99778277
22908,0.89321774
22909,0.98384815
22910,0.9704615
22911,0.96788096
22912,0.99110186
22913,0.9721177
22914,0.95675904
22915,0.10878556
22916,0.98809624
22917,0.9911849
22918,0.9225924
22919,0.9881714
22920,0.14245345
22921,0.97988325
22922,0.9148124
22923,0.94140047
22924,0.9980952
22925,0.9475271
22926,0.9870956
22927,0.8853713
22928,0.9818194
22929,0.949952
22930,0.977164
22931,0.98684245
22932,0.9970323
22933,0.9980233
22934,0.980206
22935,0.9917094
22936,0.9950972
22937,0.99682426
22938,0.98323363
22939,0.9966744
22940,0.97971743
22941,0.9973732
22942,0.98618233
22943,0.95548993
22944,0.97658175
22945,0.9985374
22946,0.8904464
22947,0.9983246
22948,0.9825341
22949,0.99670166
22950,0.9534244
22951,0.9947568
22952,0.9977939
22953,0.722339
22954,0.9268327
22955,0.985957
22956,0.9946314
22957,0.93822336
22958,0.9611682
22959,0.9785227
22960,0.99505097
22961,0.9929535
22962,0.97375035
22963,0.9107323
22964,0.9950671
22965,0.9783844
22966,0.9802694
22967,0.9932342
22968,0.975066
22969,0.8466349
22970,0.959716
22971,0.98454314
22972,0.9632167
22973,0.9062093
22974,0.97241104
22975,0.9693067
22976,0.96488804
22977,0.9693693
22978,0.9960343
22979,0.97079575
22980,0.9686566
22981,0.997407
22982,0.93825746
22983,0.8937365
22984,0.97225595
22985,0.98572457
22986,0.9776894
22987,0.998574
22988,0.9580139
22989,0.9315772
22990,0.9617186
22991,0.9551907
22992,0.99835217
22993,0.901996
22994,0.9953042
22995,0.9691812
22996,0.96107364
22997,0.9916636
22998,0.99212533
22999,0.970265
23000,0.995634
23001,0.96153617
23002,0.9603614
23003,0.99466383
23004,0.96960026
23005,0.9616575
23006,0.9726705
23007,0.9867669
23008,0.9681787
23009,0.99659085
23010,0.99524444
23011,0.9932594
23012,0.98261374
23013,0.9628902
23014,0.8940677
23015,0.96939564
23016,0.9471256
23017,0.98312724
23018,0.98194236
23019,0.94055736
23020,0.9938957
23021,0.9948835
23022,0.99796104
23023,0.9464024
23024,0.998667
23025,0.8908606
23026,0.9718239
23027,0.97347313
23028,0.96202403
23029,0.89684737
23030,0.99243826
23031,0.9627339
23032,0.21600074
23033,0.9987232
23034,0.980271
23035,0.9518378
23036,0.99608266
23037,0.9985158
23038,0.9975285
23039,0.86681944
23040,0.99815685
23041,0.9646977
23042,0.98275733
23043,0.9965486
23044,0.9956857
23045,0.95329404
23046,0.95698327
23047,0.99767596
23048,0.9600251
23049,0.98141676
23050,0.9981901
23051,0.98376185
23052,0.9902204
23053,0.97266847
23054,0.9613248
23055,0.96617836
23056,0.95864797
23057,0.97863185
23058,0.9455246
23059,0.9856553
23060,0.99333704
23061,0.9691186
23062,0.99612266
23063,0.9806306
23064,0.68242556
23065,0.97190756
23066,0.99390817
23067,0.9536316
23068,0.96555203
23069,0.96430427
23070,0.9771031
23071,0.8543426
23072,0.9361364
23073,0.9827503
23074,0.9474367
23075,0.9949427
23076,0.9609276
23077,0.95047724
23078,0.9318286
23079,0.9944402
23080,0.9868924
23081,0.9854451
23082,0.9522867
23083,0.9862033
23084,0.95708895
23085,0.99543625
23086,0.8738421
23087,0.9872
23088,0.96745694
23089,0.97511625
23090,0.9985072
23091,0.99798536
23092,0.94716996
23093,0.9942068
23094,0.97870123
23095,0.96669513
23096,0.99757844
23097,0.99234176
23098,0.78834945
23099,0.98970467
23100,0.98434293
23101,0.9691622
23102,0.9550391
23103,0.9957742
23104,0.9961422
23105,0.9542698
23106,0.9620493
23107,0.99832636
23108,0.92381656
23109,0.9901613
23110,0.99264866
23111,0.9920453
23112,0.9982332
23113,0.94093305
23114,0.9275356
23115,0.97333527
23116,0.94323313
23117,0.9949463
23118,0.9772421
23119,0.9714354
23120,0.9703639
23121,0.99865806
23122,0.97839284
23123,0.99696964
23124,0.99416816
23125,0.8950056
23126,0.987705
23127,0.9973584
23128,0.98508924
23129,0.99776685
23130,0.95703316
23131,0.99843055
23132,0.97740096
23133,0.9977985
23134,0.99736005
23135,0.98794544
23136,0.88901776
23137,0.9915235
23138,0.99595934
23139,0.9814202
23140,0.94118714
23141,0.9971219
23142,0.97823185
23143,0.9909053
23144,0.9631804
23145,0.94121015
23146,0.99523383
23147,0.9975822
23148,0.99912554
23149,0.9964522
23150,0.9940678
23151,0.98065317
23152,0.98188424
23153,0.6881842
23154,0.9671184
23155,0.90102386
23156,0.995618
23157,0.99648905
23158,0.99704653
23159,0.9967656
23160,0.98876333
23161,0.9958138
23162,0.99164224
23163,0.9981838
23164,0.9884382
23165,0.9262627
23166,0.9858758
23167,0.97825146
23168,0.9974892
23169,0.97956616
23170,0.7695261
23171,0.9916815
23172,0.99497294
23173,0.993555
23174,0.9533387
23175,0.94972795
23176,0.9875294
23177,0.14230242
23178,0.9972614
23179,0.88647676
23180,0.9965076
23181,0.9677125
23182,0.9972517
23183,0.9956317
23184,0.90383136
23185,0.99876654
23186,0.9955004
23187,0.98822194
23188,0.99785113
23189,0.93685323
23190,0.969801
23191,0.9981316
23192,0.97375375
23193,0.99428636
23194,0.94330674
23195,0.98735785
23196,0.9378523
23197,0.96889704
23198,0.9702195
23199,0.98909074
23200,0.9787233
23201,0.10042769
23202,0.9948295
23203,0.028902985
23204,0.9986192
23205,0.99842983
23206,0.971095
23207,0.97938627
23208,0.9900004
23209,0.971357
23210,0.94435275
23211,0.9951904
23212,0.9988122
23213,0.98290676
23214,0.9982436
23215,0.98434365
23216,0.93770146
23217,0.65237075
23218,0.86297935
23219,0.9739817
23220,0.98442984
23221,0.9948131
23222,0.8527903
23223,0.8528666
23224,0.99554425
23225,0.9422355
23226,0.96629345
23227,0.8069431
23228,0.9961254
23229,0.9913011
23230,0.9985697
23231,0.9413583
23232,0.99526054
23233,0.9323705
23234,0.9584595
23235,0.6610729
23236,0.9926422
23237,0.9840438
23238,0.9253295
23239,0.9824509
23240,0.99488115
23241,0.9982609
23242,0.96605545
23243,0.99840003
23244,0.9847534
23245,0.99766195
23246,0.9750082
23247,0.94533265
23248,0.99410796
23249,0.9436872
23250,0.9978477
23251,0.9943989
23252,0.98302597
23253,0.88688517
23254,0.98570955
23255,0.98059833
23256,0.99708277
23257,0.9386157
23258,0.98566693
23259,0.87497926
23260,0.97378504
23261,0.99658304
23262,0.91912544
23263,0.97127974
23264,0.8652218
23265,0.9812259
23266,0.99817026
23267,0.99799854
23268,0.9772226
23269,0.99603903
23270,0.98726463
23271,0.9490797
23272,0.95146936
23273,0.9938047
23274,0.9814751
23275,0.97810924
23276,0.9553009
23277,0.97604287
23278,0.966892
23279,0.92411524
23280,0.95202863
23281,0.9979569
23282,0.9971796
23283,0.989345
23284,0.96642005
23285,0.98422766
23286,0.9738558
23287,0.9981786
23288,0.98599434
23289,0.9987375
23290,0.9816452
23291,0.907933
23292,0.9120693
23293,0.9975853
23294,0.9822237
23295,0.97715515
23296,0.9926864
23297,0.9946467
23298,0.9972474
23299,0.9921502
23300,0.9786003
23301,0.9974256
23302,0.99885094
23303,0.9900821
23304,0.9607535
23305,0.7818214
23306,0.97847146
23307,0.7833779
23308,0.93615764
23309,0.969621
23310,0.08975622
23311,0.99767834
23312,0.96281594
23313,0.9897982
23314,0.996333
23315,0.9661667
23316,0.9090179
23317,0.9829815
23318,0.94654787
23319,0.96358913
23320,0.967683
23321,0.99642247
23322,0.99742293
23323,0.9865906
23324,0.9586707
23325,0.9883535
23326,0.99606556
23327,0.97479725
23328,0.98599017
23329,0.9978403
23330,0.96105707
23331,0.94275004
23332,0.9763757
23333,0.9826523
23334,0.9969681
23335,0.99603635
23336,0.9929558
23337,0.9987633
23338,0.8865328
23339,0.9201271
23340,0.9730675
23341,0.996222
23342,0.96392
23343,0.9821843
23344,0.9944291
23345,0.996534
23346,0.9975473
23347,0.980398
23348,0.9977829
23349,0.97680396
23350,0.9847777
23351,0.96524805
23352,0.9937435
23353,0.9976788
23354,0.9976422
23355,0.98954433
23356,0.97951514
23357,0.97391033
23358,0.966342
23359,0.99362093
23360,0.9856102
23361,0.96926266
23362,0.9976404
23363,0.9742541
23364,0.8797987
23365,0.98427445
23366,0.973486
23367,0.99621433
23368,0.90077966
23369,0.9664647
23370,0.99783933
23371,0.95652753
23372,0.9937587
23373,0.9564079
23374,0.9346974
23375,0.97529083
23376,0.98477215
23377,0.97436076
23378,0.9894462
23379,0.9718127
23380,0.9817738
23381,0.98203367
23382,0.9881087
23383,0.99783593
23384,0.97771114
23385,0.975409
23386,0.7892544
23387,0.96204
23388,0.95868963
23389,0.9633824
23390,0.97793764
23391,0.95349395
23392,0.91686
23393,0.9846644
23394,0.8720589
23395,0.98519796
23396,0.9970439
23397,0.9939805
23398,0.9586295
23399,0.96353644
23400,0.94533354
23401,0.9849769
23402,0.9815492
23403,0.9827377
23404,0.97128314
23405,0.97603387
23406,0.996953
23407,0.963753
23408,0.9895202
23409,0.9938117
23410,0.95530546
23411,0.9050422
23412,0.97213674
23413,0.9907799
23414,0.93648195
23415,0.9972676
23416,0.997253
23417,0.9953904
23418,0.9614868
23419,0.9970049
23420,0.99464995
23421,0.88330084
23422,0.9977303
23423,0.99688536
23424,0.6266656
23425,0.98679954
23426,0.977988
23427,0.9977447
23428,0.99159044
23429,0.97259325
23430,0.9960336
23431,0.9727399
23432,0.9719287
23433,0.9106125
23434,0.9212477
23435,0.98325366
23436,0.95280343
23437,0.9100526
23438,0.97929335
23439,0.98709595
23440,0.9861552
23441,0.96206
23442,0.9944239
23443,0.06958293
23444,0.95580494
23445,0.99512345
23446,0.9877479
23447,0.9301367
23448,0.98884416
23449,0.9302619
23450,0.9837675
23451,0.99373627
23452,0.96075195
23453,0.9978042
23454,0.98485863
23455,0.9518056
23456,0.98824835
23457,0.9359101
23458,0.66973144
23459,0.99867946
23460,0.9964702
23461,0.9957956
23462,0.8484573
23463,0.9987363
23464,0.9890211
23465,0.9516119
23466,0.99276567
23467,0.90280807
23468,0.99230075
23469,0.9264782
23470,0.9969915
23471,0.98899674
23472,0.9118417
23473,0.99650866
23474,0.99208623
23475,0.9766962
23476,0.9980216
23477,0.9935256
23478,0.97605973
23479,0.99725455
23480,0.9617805
23481,0.97383183
23482,0.9815263
23483,0.9909869
23484,0.9868292
23485,0.9950519
23486,0.9950262
23487,0.9874724
23488,0.9710033
23489,0.8735088
23490,0.9878395
23491,0.9319051
23492,0.97063196
23493,0.96239936
23494,0.9795839
23495,0.9439928
23496,0.7172498
23497,0.9884035
23498,0.9136376
23499,0.9297044
23500,0.925889
23501,0.12644346
23502,0.99742955
23503,0.9978351
23504,0.9749346
23505,0.98958546
23506,0.84274817
23507,0.938399
23508,0.88542944
23509,0.9833234
23510,0.9315575
23511,0.9802198
23512,0.8725063
23513,0.98342794
23514,0.98199815
23515,0.97813034
23516,0.963123
23517,0.9848594
23518,0.020623708
23519,0.9406489
23520,0.9766749
23521,0.9401651
23522,0.90000916
23523,0.98949414
23524,0.9944565
23525,0.99690706
23526,0.9974496
23527,0.99695146
23528,0.9814457
23529,0.92273915
23530,0.99711967
23531,0.9974954
23532,0.93193996
23533,0.93539447
23534,0.9964778
23535,0.98761696
23536,0.9955551
23537,0.99018806
23538,0.9661754
23539,0.91853297
23540,0.91886693
23541,0.8434929
23542,0.9924426
23543,0.952682
23544,0.8677577
23545,0.9527765
